public/auth/db/cli/sync_users.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync_users.php"
public/auth/db/settings.php,($CFG->dirroot.'/auth/db/classes/admin_setting_special_auth_configtext.php'),@/auth/db/classes/admin_setting_special_auth_configtext.php,settings.php
public/auth/db/settings.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,settings.php
public/auth/email/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
public/auth/email/auth.php,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,auth.php
public/auth/email/auth.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
public/auth/email/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
public/auth/email/classes/external.php,"($CFG->libdir . '/authlib.php')",@/lib/authlib.php,"classes\external.php"
public/auth/email/classes/external.php,"($CFG->dirroot . '/user/editlib.php')",@/user/editlib.php,"classes\external.php"
public/auth/email/classes/external.php,"($CFG->dirroot . '/user/profile/lib.php')",@/user/profile/lib.php,"classes\external.php"
public/auth/email/classes/external.php,"($CFG->libdir . '/recaptchalib_v2.php')",@/lib/recaptchalib_v2.php,"classes\external.php"
public/auth/ldap/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
public/auth/ldap/auth.php,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,auth.php
public/auth/ldap/auth.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
public/auth/ldap/auth.php,($CFG->dirroot.'/auth/ldap/locallib.php'),@/auth/ldap/locallib.php,auth.php
public/auth/ldap/auth.php,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,auth.php
public/auth/ldap/auth.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
public/auth/ldap/auth.php,"($CFG->dirroot . '/user/profile/lib.php')",@/user/profile/lib.php,auth.php
public/auth/ldap/auth.php,"($CFG->dirroot . '/user/profile/lib.php')",@/user/profile/lib.php,auth.php
public/auth/ldap/cli/sync_users.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync_users.php"
public/auth/ldap/cli/sync_users.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,"cli\sync_users.php"
public/auth/ldap/cli/sync_users.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\sync_users.php"
public/auth/ldap/ntlmsso_attempt.php,(__DIR__.'/../../config.php'),@/config.php,ntlmsso_attempt.php
public/auth/ldap/ntlmsso_finish.php,(__DIR__.'/../../config.php'),@/config.php,ntlmsso_finish.php
public/auth/ldap/ntlmsso_magic.php,(__DIR__.'/../../config.php'),@/config.php,ntlmsso_magic.php
public/auth/ldap/settings.php,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_lowercase_configtext.php'),@/auth/ldap/classes/admin_setting_special_lowercase_configtext.php,settings.php
public/auth/ldap/settings.php,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_contexts_configtext.php'),@/auth/ldap/classes/admin_setting_special_contexts_configtext.php,settings.php
public/auth/ldap/settings.php,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_ntlm_configtext.php'),@/auth/ldap/classes/admin_setting_special_ntlm_configtext.php,settings.php
public/auth/ldap/settings.php,($CFG->dirroot.'/auth/ldap/auth.php'),@/auth/ldap/auth.php,settings.php
public/auth/lti/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
public/auth/manual/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
public/auth/mnet/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
public/auth/mnet/auth.php," $CFG->dirroot . '/mnet/xmlrpc/serverlib.php'",@/mnet/xmlrpc/serverlib.php,auth.php
public/auth/mnet/auth.php," $CFG->dirroot . '/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,auth.php
public/auth/mnet/auth.php," $CFG->dirroot . '/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,auth.php
public/auth/mnet/auth.php," $CFG->libdir . '/gdlib.php'",@/lib/gdlib.php,auth.php
public/auth/mnet/auth.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
public/auth/mnet/auth.php," $CFG->dirroot . '/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,auth.php
public/auth/mnet/auth.php," $CFG->dirroot.'/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,auth.php
public/auth/mnet/auth.php," $CFG->dirroot.'/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,auth.php
public/auth/mnet/classes/task/cron_task.php,"($CFG->dirroot . '/auth/mnet/auth.php')",@/auth/mnet/auth.php,"classes\task\cron_task.php"
public/auth/mnet/jump.php," __DIR__ . '/../../config.php'",@/config.php,jump.php
public/auth/mnet/land.php," __DIR__ . '/../../config.php'",@/config.php,land.php
public/auth/mnet/land.php," $CFG->dirroot . '/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,land.php
public/auth/mnet/settings.php,($CFG->dirroot.'/lib/outputlib.php'),@/lib/outputlib.php,settings.php
public/auth/nologin/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
public/auth/none/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
public/auth/oauth2/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
public/auth/oauth2/classes/api.php,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,"classes\api.php"
public/auth/oauth2/classes/api.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,"classes\api.php"
public/auth/oauth2/classes/api.php,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,"classes\api.php"
public/auth/oauth2/classes/api.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,"classes\api.php"
public/auth/oauth2/classes/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,"classes\auth.php"
public/auth/oauth2/classes/auth.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,"classes\auth.php"
public/auth/oauth2/classes/auth.php,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,"classes\auth.php"
public/auth/oauth2/classes/auth.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"classes\auth.php"
public/auth/oauth2/classes/auth.php,"($CFG->libdir . '/gdlib.php')",@/lib/gdlib.php,"classes\auth.php"
public/auth/oauth2/classes/auth.php,"($CFG->dirroot . '/user/lib.php')",@/user/lib.php,"classes\auth.php"
public/auth/oauth2/confirm-account.php,('../../config.php'),@/config.php,confirm-account.php
public/auth/oauth2/confirm-account.php,"($CFG->libdir . '/authlib.php')",@/lib/authlib.php,confirm-account.php
public/auth/oauth2/confirm-linkedlogin.php,('../../config.php'),@/config.php,confirm-linkedlogin.php
public/auth/oauth2/confirm-linkedlogin.php,"($CFG->libdir . '/authlib.php')",@/lib/authlib.php,confirm-linkedlogin.php
public/auth/oauth2/linkedlogins.php,"(__DIR__ . '/../../config.php')",@/config.php,linkedlogins.php
public/auth/oauth2/linkedlogins.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,linkedlogins.php
public/auth/oauth2/linkedlogins.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,linkedlogins.php
public/auth/oauth2/login.php,('../../config.php'),@/config.php,login.php
public/auth/shibboleth/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
public/auth/shibboleth/classes/admin_setting_special_idp_configtextarea.php,($CFG->dirroot.'/auth/shibboleth/auth.php'),@/auth/shibboleth/auth.php,"classes\admin_setting_special_idp_configtextarea.php"
public/auth/shibboleth/index.php,('../../config.php'),@/config.php,index.php
public/auth/shibboleth/login.php,"(""../../config.php"")",@/config.php,login.php
public/auth/shibboleth/login.php,"($CFG->dirroot.""/auth/shibboleth/auth.php"")",@/auth/shibboleth/auth.php,login.php
public/auth/shibboleth/logout.php,"(""../../config.php"")",@/config.php,logout.php
public/auth/shibboleth/logout.php,"($CFG->dirroot.""/auth/shibboleth/auth.php"")",@/auth/shibboleth/auth.php,logout.php
public/auth/shibboleth/settings.php,($CFG->dirroot.'/auth/shibboleth/classes/admin_setting_special_wayf_select.php'),@/auth/shibboleth/classes/admin_setting_special_wayf_select.php,settings.php
public/auth/shibboleth/settings.php,($CFG->dirroot.'/auth/shibboleth/classes/admin_setting_special_idp_configtextarea.php'),@/auth/shibboleth/classes/admin_setting_special_idp_configtextarea.php,settings.php
public/auth/webservice/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
public/customfield/field/text/classes/field_controller.php,"($CFG->dirroot . '/lib/validateurlsyntax.php')",@/lib/validateurlsyntax.php,"classes\field_controller.php"
public/customfield/field/textarea/classes/field_controller.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\field_controller.php"
public/enrol/category/classes/task/enrol_category_sync.php,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,"classes\task\enrol_category_sync.php"
public/enrol/category/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
public/enrol/category/cli/sync.php,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,"cli\sync.php"
public/enrol/category/cli/sync.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync.php"
public/enrol/category/lib.php,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,lib.php
public/enrol/category/lib.php,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,lib.php
public/enrol/cohort/classes/task/enrol_cohort_sync.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,"classes\task\enrol_cohort_sync.php"
public/enrol/cohort/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
public/enrol/cohort/cli/sync.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync.php"
public/enrol/cohort/cli/sync.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,"cli\sync.php"
public/enrol/cohort/lib.php,"($CFG->dirroot . '/cohort/lib.php')",@/cohort/lib.php,lib.php
public/enrol/cohort/lib.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
public/enrol/cohort/lib.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
public/enrol/cohort/lib.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
public/enrol/cohort/lib.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
public/enrol/cohort/lib.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
public/enrol/cohort/lib.php,"($CFG->dirroot . '/cohort/lib.php')",@/cohort/lib.php,lib.php
public/enrol/cohort/lib.php,"($CFG->dirroot . '/group/lib.php')",@/group/lib.php,lib.php
public/enrol/cohort/locallib.php,"($CFG->dirroot . '/enrol/locallib.php')",@/enrol/locallib.php,locallib.php
public/enrol/cohort/locallib.php,"($CFG->dirroot . '/cohort/lib.php')",@/cohort/lib.php,locallib.php
public/enrol/cohort/locallib.php,"(""$CFG->dirroot/group/lib.php"")",@/group/lib.php,locallib.php
public/enrol/cohort/locallib.php,"(""$CFG->dirroot/group/lib.php"")",@/group/lib.php,locallib.php
public/enrol/database/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
public/enrol/database/cli/sync.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync.php"
public/enrol/database/lib.php,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,lib.php
public/enrol/database/lib.php,($CFG->libdir.'/adodb/adodb.inc.php'),@/lib/adodb/adodb.inc.php,lib.php
public/enrol/database/settings.php,($CFG->dirroot.'/enrol/database/settingslib.php'),@/enrol/database/settingslib.php,settings.php
public/enrol/flatfile/adminlib.php,"(""$CFG->libdir/adminlib.php"")",@/lib/adminlib.php,adminlib.php
public/enrol/flatfile/classes/task/flatfile_sync_task.php,"($CFG->dirroot . '/enrol/flatfile/lib.php')",@/enrol/flatfile/lib.php,"classes\task\flatfile_sync_task.php"
public/enrol/flatfile/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
public/enrol/flatfile/cli/sync.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync.php"
public/enrol/flatfile/settings.php,(__DIR__.'/adminlib.php'),@/enrol/flatfile/adminlib.php,settings.php
public/enrol/guest/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
public/enrol/guest/classes/external.php,"($CFG->libdir . '/enrollib.php')",@/lib/enrollib.php,"classes\external.php"
public/enrol/guest/lib.php,"(""$CFG->dirroot/enrol/guest/locallib.php"")",@/enrol/guest/locallib.php,lib.php
public/enrol/guest/locallib.php,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,locallib.php
public/enrol/imsenterprise/classes/task/cron_task.php,"($CFG->dirroot . '/enrol/imsenterprise/lib.php')",@/enrol/imsenterprise/lib.php,"classes\task\cron_task.php"
public/enrol/imsenterprise/importnow.php,(__DIR__.'/../../config.php'),@/config.php,importnow.php
public/enrol/imsenterprise/lib.php,($CFG->dirroot.'/group/lib.php'),@/group/lib.php,lib.php
public/enrol/imsenterprise/lib.php,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,lib.php
public/enrol/imsenterprise/settings.php,($CFG->dirroot.'/enrol/imsenterprise/locallib.php'),@/enrol/imsenterprise/locallib.php,settings.php
public/enrol/ldap/lib.php,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,lib.php
public/enrol/ldap/lib.php,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,lib.php
public/enrol/ldap/lib.php,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,lib.php
public/enrol/ldap/lib.php,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,lib.php
public/enrol/ldap/lib.php,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,lib.php
public/enrol/ldap/lib.php,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,lib.php
public/enrol/ldap/settings.php,($CFG->dirroot.'/enrol/ldap/settingslib.php'),@/enrol/ldap/settingslib.php,settings.php
public/enrol/ldap/settings.php,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,settings.php
public/enrol/lti/cartridge.php,"(dirname(__FILE__) . '/../../config.php')",@/config.php,cartridge.php
public/enrol/lti/cartridge.php,"($CFG->dirroot . '/lib/weblib.php')",@/lib/weblib.php,cartridge.php
public/enrol/lti/classes/helper.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"classes\helper.php"
public/enrol/lti/classes/helper.php,"($CFG->libdir . '/gdlib.php')",@/lib/gdlib.php,"classes\helper.php"
public/enrol/lti/classes/manage_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\manage_table.php"
public/enrol/lti/classes/task/sync_grades.php,"($CFG->dirroot . '/enrol/lti/ims-blti/OAuth.php')",@/enrol/lti/ims-blti/OAuth.php,"classes\task\sync_grades.php"
public/enrol/lti/classes/task/sync_grades.php,"($CFG->dirroot . '/enrol/lti/ims-blti/OAuthBody.php')",@/enrol/lti/ims-blti/OAuthBody.php,"classes\task\sync_grades.php"
public/enrol/lti/classes/task/sync_grades.php,"($CFG->dirroot . '/lib/completionlib.php')",@/lib/completionlib.php,"classes\task\sync_grades.php"
public/enrol/lti/classes/task/sync_grades.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,"classes\task\sync_grades.php"
public/enrol/lti/classes/task/sync_grades.php,"($CFG->dirroot . '/grade/querylib.php')",@/grade/querylib.php,"classes\task\sync_grades.php"
public/enrol/lti/classes/task/sync_members.php,"($CFG->dirroot . '/user/lib.php')",@/user/lib.php,"classes\task\sync_members.php"
public/enrol/lti/classes/tool_provider.php,"($CFG->dirroot . '/user/lib.php')",@/user/lib.php,"classes\tool_provider.php"
public/enrol/lti/ims-blti/blti.php,"($CFG->dirroot . '/enrol/lti/ims-blti/OAuth.php')",@/enrol/lti/ims-blti/OAuth.php,"ims-blti\blti.php"
public/enrol/lti/ims-blti/blti.php,"($CFG->dirroot . '/enrol/lti/ims-blti/TrivialOAuthDataStore.php')",@/enrol/lti/ims-blti/TrivialOAuthDataStore.php,"ims-blti\blti.php"
public/enrol/lti/ims-blti/OAuthBody.php,"($CFG->dirroot . '/lib/filelib.php')",@/lib/filelib.php,"ims-blti\OAuthBody.php"
public/enrol/lti/ims-blti/TrivialOAuthDataStore.php,"($CFG->dirroot . '/enrol/lti/ims-blti/OAuth.php')",@/enrol/lti/ims-blti/OAuth.php,"ims-blti\TrivialOAuthDataStore.php"
public/enrol/lti/index.php,"(__DIR__ . '/../../config.php')",@/config.php,index.php
public/enrol/lti/index.php,($CFG->dirroot.'/enrol/lti/lib.php'),@/enrol/lti/lib.php,index.php
public/enrol/lti/proxy.php,"(__DIR__ . '/../../config.php')",@/config.php,proxy.php
public/enrol/lti/tool.php,"(__DIR__ . '/../../config.php')",@/config.php,tool.php
public/enrol/manual/ajax.php,('../../config.php'),@/config.php,ajax.php
public/enrol/manual/ajax.php,($CFG->dirroot.'/enrol/locallib.php'),@/enrol/locallib.php,ajax.php
public/enrol/manual/ajax.php,($CFG->dirroot.'/group/lib.php'),@/group/lib.php,ajax.php
public/enrol/manual/ajax.php,($CFG->dirroot.'/enrol/manual/locallib.php'),@/enrol/manual/locallib.php,ajax.php
public/enrol/manual/ajax.php,($CFG->dirroot.'/cohort/lib.php'),@/cohort/lib.php,ajax.php
public/enrol/manual/ajax.php,"($CFG->dirroot . '/enrol/manual/classes/enrol_users_form.php')",@/enrol/manual/classes/enrol_users_form.php,ajax.php
public/enrol/manual/bulkchangeforms.php,"(""$CFG->dirroot/enrol/bulkchange_forms.php"")",@/enrol/bulkchange_forms.php,bulkchangeforms.php
public/enrol/manual/classes/enrol_users_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\enrol_users_form.php"
public/enrol/manual/classes/enrol_users_form.php,"($CFG->dirroot . '/enrol/locallib.php')",@/enrol/locallib.php,"classes\enrol_users_form.php"
public/enrol/manual/classes/enrol_users_form.php,"($CFG->dirroot . '/cohort/lib.php')",@/cohort/lib.php,"classes\enrol_users_form.php"
public/enrol/manual/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
public/enrol/manual/cli/sync.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync.php"
public/enrol/manual/externallib.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
public/enrol/manual/externallib.php,"($CFG->libdir . '/enrollib.php')",@/lib/enrollib.php,externallib.php
public/enrol/manual/externallib.php,"($CFG->libdir . '/enrollib.php')",@/lib/enrollib.php,externallib.php
public/enrol/manual/lib.php,($CFG->dirroot.'/cohort/lib.php'),@/cohort/lib.php,lib.php
public/enrol/manual/lib.php,($CFG->dirroot.'/enrol/manual/locallib.php'),@/enrol/manual/locallib.php,lib.php
public/enrol/manual/lib.php,"(""$CFG->dirroot/group/lib.php"")",@/group/lib.php,lib.php
public/enrol/manual/locallib.php,"($CFG->dirroot . '/user/selector/lib.php')",@/user/selector/lib.php,locallib.php
public/enrol/manual/locallib.php,"($CFG->dirroot . '/enrol/locallib.php')",@/enrol/locallib.php,locallib.php
public/enrol/manual/locallib.php,($CFG->dirroot.'/enrol/manual/bulkchangeforms.php'),@/enrol/manual/bulkchangeforms.php,locallib.php
public/enrol/manual/locallib.php,($CFG->dirroot.'/enrol/manual/bulkchangeforms.php'),@/enrol/manual/bulkchangeforms.php,locallib.php
public/enrol/manual/locallib.php,"($CFG->dirroot . '/cohort/lib.php')",@/cohort/lib.php,locallib.php
public/enrol/manual/manage.php,('../../config.php'),@/config.php,manage.php
public/enrol/manual/manage.php,($CFG->dirroot.'/enrol/manual/locallib.php'),@/enrol/manual/locallib.php,manage.php
public/enrol/manual/unenrolself.php,('../../config.php'),@/config.php,unenrolself.php
public/enrol/meta/classes/observer.php,($CFG->dirroot.'/enrol/meta/locallib.php'),@/enrol/meta/locallib.php,"classes\observer.php"
public/enrol/meta/classes/task/enrol_meta_sync.php,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,"classes\task\enrol_meta_sync.php"
public/enrol/meta/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
public/enrol/meta/cli/sync.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\sync.php"
public/enrol/meta/cli/sync.php,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,"cli\sync.php"
public/enrol/meta/lib.php,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,lib.php
public/enrol/meta/lib.php,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,lib.php
public/enrol/meta/lib.php,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,lib.php
public/enrol/meta/lib.php,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,lib.php
public/enrol/meta/locallib.php,"($CFG->dirroot . '/group/lib.php')",@/group/lib.php,locallib.php
public/enrol/meta/locallib.php,"(""{$CFG->dirroot}/group/lib.php"")",@/group/lib.php,locallib.php
public/enrol/meta/locallib.php,($CFG->dirroot.'/group/lib.php'),@/group/lib.php,locallib.php
public/enrol/mnet/enrol.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,enrol.php
public/enrol/mnet/enrol.php,(__DIR__.'/lib.php'),@/enrol/mnet/lib.php,enrol.php
public/enrol/mnet/lib.php,($CFG->dirroot.'/mnet/service/enrol/locallib.php'),@/mnet/service/enrol/locallib.php,lib.php
public/enrol/mnet/lib.php,($CFG->dirroot.'/mnet/service/enrol/locallib.php'),@/mnet/service/enrol/locallib.php,lib.php
public/enrol/paypal/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
public/enrol/paypal/cli/sync.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync.php"
public/enrol/paypal/ipn.php,"(""../../config.php"")",@/config.php,ipn.php
public/enrol/paypal/ipn.php,($CFG->libdir.'/enrollib.php'),@/lib/enrollib.php,ipn.php
public/enrol/paypal/ipn.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,ipn.php
public/enrol/paypal/lib.php,($CFG->dirroot.'/enrol/paypal/enrol.html'),@/enrol/paypal/enrol.html,lib.php
public/enrol/paypal/return.php,"(""../../config.php"")",@/config.php,return.php
public/enrol/paypal/return.php,"(""$CFG->dirroot/enrol/paypal/lib.php"")",@/enrol/paypal/lib.php,return.php
public/enrol/paypal/unenrolself.php,('../../config.php'),@/config.php,unenrolself.php
public/enrol/self/classes/deleteselectedusers_form.php,"(""$CFG->dirroot/enrol/bulkchange_forms.php"")",@/enrol/bulkchange_forms.php,"classes\deleteselectedusers_form.php"
public/enrol/self/classes/editselectedusers_form.php,"(""$CFG->dirroot/enrol/bulkchange_forms.php"")",@/enrol/bulkchange_forms.php,"classes\editselectedusers_form.php"
public/enrol/self/classes/empty_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\empty_form.php"
public/enrol/self/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
public/enrol/self/cli/sync.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync.php"
public/enrol/self/externallib.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
public/enrol/self/externallib.php,"($CFG->libdir . '/enrollib.php')",@/lib/enrollib.php,externallib.php
public/enrol/self/externallib.php,"($CFG->libdir . '/enrollib.php')",@/lib/enrollib.php,externallib.php
public/enrol/self/externallib.php,"($CFG->dirroot . ""/enrol/self/locallib.php"")",@/enrol/self/locallib.php,externallib.php
public/enrol/self/lib.php,($CFG->dirroot.'/group/lib.php'),@/group/lib.php,lib.php
public/enrol/self/lib.php,"(""$CFG->dirroot/enrol/self/locallib.php"")",@/enrol/self/locallib.php,lib.php
public/enrol/self/lib.php,"(""$CFG->dirroot/cohort/lib.php"")",@/cohort/lib.php,lib.php
public/enrol/self/lib.php,($CFG->dirroot.'/enrol/self/locallib.php'),@/enrol/self/locallib.php,lib.php
public/enrol/self/lib.php,($CFG->dirroot.'/cohort/lib.php'),@/cohort/lib.php,lib.php
public/enrol/self/locallib.php,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,locallib.php
public/enrol/self/locallib.php,"($CFG->dirroot . '/enrol/locallib.php')",@/enrol/locallib.php,locallib.php
public/enrol/self/unenrolself.php,('../../config.php'),@/config.php,unenrolself.php
public/message/output/airnotifier/classes/manager.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"classes\manager.php"
public/message/output/airnotifier/classes/manager.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"classes\manager.php"
public/message/output/airnotifier/externallib.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
public/message/output/airnotifier/externallib.php,"($CFG->dirroot . '/message/lib.php')",@/message/lib.php,externallib.php
public/message/output/airnotifier/message_output_airnotifier.php,"($CFG->dirroot . '/message/output/lib.php')",@/message/output/lib.php,message_output_airnotifier.php
public/message/output/airnotifier/message_output_airnotifier.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,message_output_airnotifier.php
public/message/output/airnotifier/requestaccesskey.php,('../../../config.php'),@/config.php,requestaccesskey.php
public/message/output/airnotifier/rest.php,"(__DIR__ . '/../../../config.php')",@/config.php,rest.php
public/message/output/email/message_output_email.php,($CFG->dirroot.'/message/output/lib.php'),@/message/output/lib.php,message_output_email.php
public/message/output/email/message_output_email.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,message_output_email.php
public/message/output/jabber/message_output_jabber.php,($CFG->dirroot.'/message/output/lib.php'),@/message/output/lib.php,message_output_jabber.php
public/message/output/jabber/message_output_jabber.php,($CFG->libdir.'/jabber/XMPP/XMPP.php'),@/lib/jabber/XMPP/XMPP.php,message_output_jabber.php
public/message/output/popup/classes/output/popup_notification.php,"($CFG->dirroot . '/message/lib.php')",@/message/lib.php,"classes\output\popup_notification.php"
public/message/output/popup/externallib.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
public/message/output/popup/externallib.php,"($CFG->dirroot . ""/message/lib.php"")",@/message/lib.php,externallib.php
public/message/output/popup/mark_notification_read.php,"(__DIR__ . '/../../../config.php')",@/config.php,mark_notification_read.php
public/message/output/popup/message_output_popup.php,"(__DIR__ . '/../../../config.php')",@/config.php,message_output_popup.php
public/message/output/popup/message_output_popup.php,($CFG->dirroot.'/message/output/lib.php'),@/message/output/lib.php,message_output_popup.php
public/message/output/popup/notifications.php,"(__DIR__ . '/../../../config.php')",@/config.php,notifications.php
public/blocks/activity/block_activity_modules.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,block_activity_modules.php
public/blocks/activity/block_activity_modules.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,block_activity_modules.php
public/blocks/activity/block_activity_results.php,"($CFG->dirroot . '/lib/grade/constants.php')",@/lib/grade/constants.php,block_activity_results.php
